$FFFF	--		RESET			A:00	X:00	Y:00	SP:00	nv--dizc	Cycle: 0
$8000	A9 01 		LDA #01			A:00	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 7
$8002	A2 00 		LDX #00			A:01	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 9
$8004	95 00 		STA <$00, X -> $00	A:01	X:00	Y:00	SP:FD	nv--dIZc	Cycle: 11
$8006	E8 		INX 			A:01	X:00	Y:00	SP:FD	nv--dIZc	Cycle: 15
$8007	95 00 		STA <$00, X -> $01	A:01	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 17
$8009	A2 00 		LDX #00			A:01	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 21
$800B	B5 00 		LDA <$00, X -> $00	A:01	X:00	Y:00	SP:FD	nv--dIZc	Cycle: 23
$800D	18 		CLC 			A:01	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 27
$800E	75 01 		ADC <$01, X -> $01	A:01	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 29
$8010	95 02 		STA <$02, X -> $02	A:02	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 33
$8012	E8 		INX 			A:02	X:00	Y:00	SP:FD	nv--dIzc	Cycle: 37
$8013	E0 0B 		CPX #0B			A:02	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 39
$8015	D0 F4 		BNE $800B		A:02	X:01	Y:00	SP:FD	Nv--dIzc	Cycle: 41
$800B	B5 00 		LDA <$00, X -> $01	A:02	X:01	Y:00	SP:FD	Nv--dIzc	Cycle: 44
$800D	18 		CLC 			A:01	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 48
$800E	75 01 		ADC <$01, X -> $02	A:01	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 50
$8010	95 02 		STA <$02, X -> $03	A:03	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 54
$8012	E8 		INX 			A:03	X:01	Y:00	SP:FD	nv--dIzc	Cycle: 58
$8013	E0 0B 		CPX #0B			A:03	X:02	Y:00	SP:FD	nv--dIzc	Cycle: 60
$8015	D0 F4 		BNE $800B		A:03	X:02	Y:00	SP:FD	Nv--dIzc	Cycle: 62
$800B	B5 00 		LDA <$00, X -> $02	A:03	X:02	Y:00	SP:FD	Nv--dIzc	Cycle: 65
